text,label_class,label
人流后没有恶露排出，做b超子宫内有血块，吃了加味益母草膏，和益母胶囊还是没有血块排出，,其他,12
请问阴道两边好痒是怎么回事？,临床表现(病症表现),3
感觉大脑缺氧，我这个年龄阶段的也会出现这样的情况吗？,其他,12
排尿排不净的感觉小腹疼痛,其他,12
一岁宝宝不爱吃饭怎么回事,病因,1
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3
感冒引起的咳嗽一直不好时间已经一个多月了现在早晚都会咳嗽咳嗽起来感觉肺疼是怎么回事,病因,1
打扰问一下子喑要看什么科,所属科室,6
为什么会肝内结节？没有食欲，大便出血，怎么办？,治疗方法,5
昨天发现小阴唇内侧有一个白色的粉刺一样的。扣掉之后是个小坑。也不疼。平常也会有痒的感觉但是不怎么频繁。请问是尖锐湿疣吗？,临床表现(病症表现),3
如果得了喘证有什么一并发生,相关病症,4
大便出血，以为是痔疮，常吃辣和喝烈酒，检查说是肛瘘引起出血，是什么原因导致的？如何治疗？,其他,12
月经提前4天，来前小腹隐隐作痛，去医院那天刚好来月经，这次量少，小腹一会的刺痛，想上厕所，是炎症吗,病因,1
脑萎有什么危害？,相关病症,4
孩子挂了一个星期的吊针，肚子还痛怎么回事？,治疗方法,5
现在有不少癫痫患者长期服药却仍然不能控制发作。癫痫长期不能控制的原因很多，那么这些患者癫痫发作长期不能控制的原因有：,病因,1
阿立哌唑片是医保药吗？可以使用医保卡报销吗？谢谢。,其他,12
颅骨缺损综合征可以并发哪些疾病?,相关病症,4
舒张压高是高血压吗?,定义,0
颅内转移瘤的病因是什么,病因,1
你好肺部有伤有气怎么处理,治疗方法,5
黄疸治疗后又回升,临床表现(病症表现),3
夏枯草膏这个是什么药来的？可以治疗什么病状？,其他,12
阴茎短小，不足10厘米,临床表现(病症表现),3
1岁宝宝得痔疮怎么办?,治疗方法,5
左下肺部小结节高密度影音,病因,1
痔疮，肛门瘙痒，直肠也会发生坠痛，痔疮如何针灸？,治疗方法,5
我儿子一岁半，大便完之后肛门处总是有血，大便也不算干，真是怎么回事呢？,病因,1
大便出血大概两个月，通过改善饮食和每天坐浴可以痊愈吗？不用药可以治疗内痔吗？如果用药用什么药？,其他,12
安定门中医院看病怎么样？,其他,12
孕期坐骨神经痛怎么办？有没有什么办法可以改善的吗？有知道的吗？,治疗方法,5
心率快是怎么回事浑身没力气,病因,1
肛门痒是什么原因,病因,1
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
伤口结巴了，变小了。可一年后伤口又莫名奇妙的复发了，还流脓,临床表现(病症表现),3
每次胃疼就去拿健胃消食片吃连续四五次了,其他,12
最佳的治疗直肠炎的药物是什么啊,治疗方法,5
外伤相关性青光眼要做什么化验治疗吗,化验/体检方案,10
心脏病跟高温天气有关系吗？,病因,1
您好老年心肌病是否会传染？,传染性,7
可以用点什么药来缓解一下这种情况？高血压病人否阿司匹林,其他,12
痔疮术后肛门处有个裂口，剧痛，怎么治愈？,治疗方法,5
直肠脱垂最好的治疗方法是什么？,治疗方法,5
腿痛怎么办呀，平时也没有多走路啊，就是吃完饭散散步而已，怎么办。,治疗方法,5
血栓外痔如何消肿,治疗方法,5
打扰问一下暴发性肝炎样综合征能感染到其他人吗,传染性,7
我患有冠状动脉硬化性心脏病，经常会有点疼痛，有时会痛到睡不着觉，应该怎么样治疗好呢？,临床表现(病症表现),3
尼尔雌醇片哪里有卖,其他,12
有关婴儿腹泻,临床表现(病症表现),3
家里小孩被检查出患有抽动症，想咨询服用智糖浆会有帮助吗？,治疗方法,5
水土不服导致拉肚子能吃思密达吗？有糖尿病。有没有副作用？用法用量？江湖救急啊！对你们的帮忙感激不尽,其他,12
请问阴道炎对月经有没有影响？,其他,12
你好，我老婆月经2号干净的，早上可是射进去一点,临床表现(病症表现),3
皮克病性痴呆属于什么科,所属科室,6
颅骨缺损怎么回事？,病因,1
肛周长小疙瘩，便血，得了痔疮。多吃什么比较好？,预防,2
请问月经来完半个月后又来是怎么回事？,临床表现(病症表现),3
我是原发性高血压，每天头痛或晖，低压90高压150左右。一直没用药，近期很严重，不知吃什么药能控制住,其他,12
冒昧问一下炎症性肠道疾病及其伴发的葡萄膜炎看啥科呢,所属科室,6
肺倍有阴影，这是什么病呢？,病因,1
夏季流清鼻涕吹风扇流得更多,病因,1
什么方法能抵制脑缺血性疾病,预防,2
请问阴道紧缩术靠谱吗？,治愈率,8
高血压跟胃溃疡吃什么维生素,治疗方法,5
白细胞满视野卵磷脂+脓细胞20-30,相关病症,4
怎样解释胃平滑肌瘤是啥？,定义,0
想了解一下：得了小儿支气管扩张怎么办？该如何治疗？,化验/体检方案,10
胰腺癌已经阔散了大概一个月没吃东西了最近两天总吐黑水,其他,12
什么是咳嗽变异性哮喘?,定义,0
经常觉得活着很累压力很大一个人经常发呆觉得活着真累没什么意思特别晚上想割完死了算了情绪很低不想说话会把自己关房间里,其他,12
用马应龙麝香痔疮膏后外痔出血了是怎么回事？有什么该注意的？,其他,12
经常尿不尽，已有两年，尿完后，老觉得肚子憋尿，没尿尽，请问医生需要做啥检查，,治疗方法,5
请问固力康四烯甲萘醌软胶囊效果怎么样呢？多长时间能起作用呢？,其他,12
"怀孕7个月了,胃痛怎么办",治疗方法,5
小肚子疼咋回事？,治疗方法,5
间质性肺炎有什么症状?,临床表现(病症表现),3
双侧脑室，第三脑室，中脑导水管扩大，第四脑室减小，小脑结构显示欠佳，中线结构居中,定义,0
阴茎短小，性交时间短。,其他,12
前两天大便有血，肛门处长了小肉丁排便正常，用了两天痔疮膏，想了解自己患上的到底是内痔还是外痔,临床表现(病症表现),3
您好，我想请问一下，阴茎短小有什么药？,其他,12
心包填塞是什么病？,定义,0
糖尿病人能吃天王补心丸吗？我想知道能不能服用的呢？,禁忌,9
电解质是酸性。还是碱性,其他,12
肛门坠痛，便细，是直肠炎还是痔疮的表现？,病因,1
高血压，去复查时突然血压低了！请问这是什么原因啊？,其他,12
最近上火鼻子呼出的气都是热的，头痛吃了莲花清瘟还应该吃点什么消炎药，谢谢,治疗方法,5
肛门上起俩个小包特别疼,临床表现(病症表现),3
两个月前有过一次带套高危，之后生殖器痛，尿频尿急，经治疗好了，生殖器跟肛周有小疙瘩生殖器上的没感觉，肛周的有点痒,其他,12
宝宝便秘，四五天不上大便,相关病症,4
患肺气肿可以补肾吗？可以把肾宝片和治疗肺气肿的药物一起服用吗？或者可以不同时段服用吗？希望帮助,其他,12
精神分裂还可以恢复到病前状态吗我大脑空白精神衰退强制思维,治愈率,8
我该怎样免得应激反应及适应障碍,预防,2
请问吃了两天加味逍遥丸阴道出现不归则出血怎么办？,临床表现(病症表现),3
胸膜炎复查是要照胸片吗,治疗方法,5
阴茎破皮了怎么办,治疗方法,5
女朋友的妈妈得了心房颤动，女友说心跳很弱但是心跳的次数很多，女朋友担心她的母亲身体不正常，请问心房颤动每分钟心跳多少次？,临床表现(病症表现),3
尿道炎，打了依替米星，效果不是很明显,其他,12
阳虚气弱而心悸如何治疗,治疗方法,5
"我的老婆是白癜风患者,去医院检查说是白癜风请问大夫，白癜风患者能要小孩子吗",传染性,7
腹泻奶粉如何吃,其他,12
长痔疮为什么屁股会痒,病因,1
慢阻肺是一种什么样的病？和其他呼吸疾病有什么不同之处？,其他,12
请问结肠癌现在还能救吗,治愈率,8
大便时肛门脱落出来，怎么办啊？,治疗方法,5
肺纤维化与什么因素有关?,病因,1
右胸下部起了一个小包，疼痛，考虑去吃什么样的一些合适些,治疗方法,5
打扰问一下小儿热带嗜酸性粒细胞增多症会人传人不？,传染性,7
鼻咽癌要做什么化验治疗吗,化验/体检方案,10
你好，医生，请问一下高血脂可以用丹田降脂丸吗？丹田降脂丸有什么功效和需要注意的吗,其他,12
高血压有什么前兆和预防措施？,病因,1
阴道流水，天天换内裤，不痒,临床表现(病症表现),3
维斯科特-奥尔德里奇综合征治好的可能性,治愈率,8
九个月宝宝拉肚子蛋花样的还吐怎么办,治疗方法,5
爷爷他得了肺癌晚期,其他,12
同事说这个药可以解决由高血压病引起的头晕头痛等问题，如果是中药我就考虑买了,其他,12
血栓性疾病为何会导致心肌梗死、脑梗死这类疾病的发生？,相关病症,4
怎么样查看直肠息肉症状,定义,0
头部左耳朵上方撞到墙了，起了肿块，上下摇晃头部里面会痛，有事吗？第二天吃饭恶心，只吃一点，不想吃饭。,临床表现(病症表现),3
鼻子里面疼太阳穴疼怎么回事呀，怀孕十一周出现这样的情况有什么好的办法可以缓解？,治疗方法,5
请问得了蛲虫病治愈比例,治愈率,8
肝癌应该采用什么治疗方式好,治疗方法,5
穿上内衣胸部就超级痛，是怎么回事？,临床表现(病症表现),3
如何才可以避开小儿嘌呤核苷酸磷酸化酶缺乏,预防,2
脊髓肿瘤可以怎么诊断,临床表现(病症表现),3
变异性哮喘有什么症状,临床表现(病症表现),3
尿分叉是什么样子的？,定义,0
我父亲今年60。得了支气管扩张，一到冬天或温差大的时候就吐血请问有什么药可以治,治疗方法,5
治疗支气管扩张的最好方法是什么?,治疗方法,5
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,定义,0
一个多月前检查出结核性胸膜炎，无痰，治疗一个星期出院，服药一个月后复查，吸收，恢复都很好，但只隔离了前十天左右,其他,12
脑出血40多天了右侧不能动还能站起吗,相关病症,4
慢性间质性肺炎如何治,治疗方法,5
脑萎缩是怎么回事？,病因,1
我爷爷患有高血压病，都有在服用降压药，最近店员推荐加脑心通胶囊一起服用，悔棋冲突吗？,其他,12
痔疮能治好吗,其他,12
关于婴儿便秘的问题,治疗方法,5
颅骨骨膜窦怎么办,治疗方法,5
复方血栓通软胶囊具有扩张血管，改善微循环作用，可增加大鼠和蛙外周血管血流量，高血压病人可以吃吗？,其他,12
有了高血压有二十五年吃施慧达降压片,其他,12
内痔需做什么检查？,预防,2
请问轻度宫颈糜烂只打针能治愈吗？,其他,12
我想请问一下，小便赤黄，喉咙痛嘴里干苦哪里有问题呢,病因,1
怀孕晚期最近总是失眠是怎么回事啊，是不是激素的问题导致的失眠呢？,病因,1
请问得了宫颈妊娠有什么一起出现,相关病症,4
问一下客忤做啥检查,化验/体检方案,10
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,5
多饮多尿的病因排除糖尿病,其他,12
冒昧问一下外耳道胆脂瘤易感人群是什么人,传染性,7
你好，麻烦问一下高钠血症应该看啥医生,所属科室,6
胃病吃什么蔬菜好,治疗方法,5
4岁小孩肚子阵痛,临床表现(病症表现),3
为什么我每月来月经的时候肛门都会胀痛感,临床表现(病症表现),3
脑梗塞是什么？,定义,0
B型淋巴瘤能治愈吗？除了化疗还有其他办法吗？,治疗方法,5
最近在他的背上出现了许多的斑点，到医院检查之后说是白癜风，云南曲靖夏季孩子得了白癜风该怎么办呢？,其他,12
现在老是会浑身发抖，犯病时还全身抽搐，现在医生让吃卡马西平，病情稍微好了一点，但是听人家说癫痫可能会遗传，请问是是真的么,定义,0
怎么才能治好轻度外痔？,治疗方法,5
甲状旁腺功能异常伴发的精神障碍是什么病,临床表现(病症表现),3
眼皮肿脸发烫，身上痒，怎么解决才能完全根治呢,治疗方法,5
老婆最近出去旅游回来，总觉得自己的右手感觉很麻，怀疑出去累着了，前天开始觉得自己的右胸痛，请问，右胸痛手麻怎么办？,治疗方法,5
我肛门瘙痒用什么药药名,治疗方法,5
奶奶之前检查的时候，医生说她有点动脉硬化，脑补供血不足，我想了解一下,病因,1
宝宝大便深绿色是怎么了,病因,1
在县医院确诊肺结核，吃免费抗结核药一个半月，咳嗽加重，咳痰有血丝，需要怎样进一步治疗,治疗方法,5
请问得了颈部淋巴结结核多大几率能治好,治愈率,8
冒昧问一下先天性白内障做啥检查,化验/体检方案,10
问一下小儿暑温治愈率多高,治愈率,8
冒昧问一下缢死病症是啥,临床表现(病症表现),3
得了个痔疮怎么办，大便时有点点痛，而且那个痔疮看得见,其他,12
请问月经迟来要紧吗？,其他,12
宝宝咳嗽怎么办？,治疗方法,5
孕期如何预防胎儿先天性心脏病？,预防,2
之前一段时间尿频尿急尿不尽。不知道像这样情况该怎么办？,治疗方法,5
治疗尖锐湿疣临床经验丰富的医生请回答，请问医生，接触到的尖锐湿疣病人，大都是高危后多久发病？,治疗时间,11
您好胎盘部分残留治好要多少天,治疗时间,11
做了肺结核皮试，过了48小时了，还是红肿，而且结核直径好像差不多20mm,临床表现(病症表现),3
颅内转移瘤怎么回事,定义,0
你好，我想请问一下那个肾结石应怎样注意饮食呢?,禁忌,9
孕周，空腹血糖5.28，第一次检测,临床表现(病症表现),3
呋喃妥因，它的作用是治什么？治疗对象是什么？,其他,12
支气管扩张并感染，右侧胸膜增厚伴钙化,临床表现(病症表现),3
什么方法治疗慢阻肺又快又好呢,治疗方法,5
阜阳治疗癫痫专科医院？？我邻居家小孩突然就倒在地上了，吓我一跳，这是癫痫么，癫痫的早期症状都有哪些啊？治疗的费用是多少？,其他,12
医生，我为什么会长期抑郁，见人紧张不安，,临床表现(病症表现),3
食管癌和食道癌一样吗,其他,12
女孩5岁滑旱冰头摔倒后脑勺碰地上了，两边穴疼，站起来额头有晕的感觉，会不会是轻微脑震荡,病因,1
哪些人群更容易受到疼痛的困扰？,其他,12
7岁女童最近常常肚子疼,临床表现(病症表现),3
先天性巨结肠手术10年了，现肛门不大如何治疗？,治疗方法,5
最近几天我小便完感觉疼痛，而且还有点尿频，请问是怎么回事,病因,1
母亲便秘，大便痛，便血，做韩国电子肛肠镜有什么缺点？,其他,12
如果得了心内膜弹性纤维增生症治疗周期？,治疗时间,11
月经结束后3天会怀孕吗？,其他,12
请教一下色汗症有什么其他病并发,相关病症,4
如何做避开腰椎病,预防,2
你好，请问小便差不多快要结束的时候感觉有点疼，应该吃什么药物好呢？,治疗方法,5
膝盖右侧外面的筋经常抽疼怎么回事,临床表现(病症表现),3
服用缬沙坦胶囊(怡方)有一段时间了，感觉效果不是很大，要多久才会有比较明显的效果？,禁忌,9
阜阳专业治癫痫的医院？？我孩子最近总是出现突然发呆的症状，去医院检查说可能是癫痫，请问癫痫病要如何治疗，会花多少钱？,其他,12
年轻时多用脑会导致老年痴呆的发生吗？,其他,12
站不稳丶还心悸是什么原因,临床表现(病症表现),3
宝宝吃饭不消化怎么办？,病因,1
生殖器上昨天晚上长了一个红痘痘，然后早上起来长了这红痘痘周围长了4个白痘痘，红痘痘是圆形的，白痘痘稍微长点，很小,相关病症,4
您好咽角化症的症状,临床表现(病症表现),3
什么是多发性肝血管瘤,定义,0
你好，我想问下糖尿病可不可以用杜密克可以治疗便秘吗？一个疗程大概多久呢,其他,12
晚上睡得晚早上醒的早，这种习惯该如何调整呢？我现在被宝宝快折磨死啦，总睡不够。,其他,12
内痔会引起肛管炎吗,相关病症,4
就是白带是奶白色的，有时候外阴也痒，但是用热水洗了一下又好了,临床表现(病症表现),3
最近老想睡觉，1天24都能睡着，有时还有点头疼，胸口有时也会像针扎的一样，这是不是低血压的症状,病因,1
你好，请问一下肾结石用什么药效果好？,治疗方法,5
我想问问心脾两虚，气短心悸，失眠多梦，可以用归脾丸吗？,治疗方法,5
强迫症会发展为精分吗,其他,12
"孩子的血管瘤，有半年多了现在胸部有点不舒服,血管瘤是红色的，内蒙古婴儿长在胸前的血管瘤能治好吗？",临床表现(病症表现),3
慢阻肺的造成原因,病因,1
请问阴道很痒还有白色的液体流出是怎么回事？,临床表现(病症表现),3
如何理解肝肿瘤是啥？,定义,0
如何免得盆腔腹膜炎,预防,2
医生您好请问B超单上膀胱充盈不佳是什么原因?,病因,1
你好，这几天我上厕所小便总是有一种刺痛的感觉，好像也总是尿不完，一下子就要去厕所，请问这是为什么呢？,临床表现(病症表现),3
问一下战壕热有什么共现,相关病症,4
总想上厕所怎么回事？,临床表现(病症表现),3
肚子痛还是胃痛？,其他,12
请问下腹胀痛右后腰疼痛怎么回事？,临床表现(病症表现),3
原发性纤维蛋白溶解症检查什么,化验/体检方案,10
三叉神经营养性损害要做哪些检查,化验/体检方案,10
上海那里大药房有买右佐匹克隆片,其他,12
查体指标看，尿素氮高是怎么回事，,临床表现(病症表现),3
你好我这几天感觉肚子左侧痛，腰也有点痛，这是什么原因呢？,临床表现(病症表现),3
眼镜强迫症怎么恢复,治疗方法,5
镁缺乏症会传给孩子吗,传染性,7
怎样才能免得新生儿出血性大肠杆菌肠炎,预防,2
你好医生.痔疮会导致下腹很痛吗?,相关病症,4
医生，你好，我最近下面有点痒，外阴和里面都痒，但是没有异味是怎么回事,临床表现(病症表现),3
屁眼胀痛2天了怎么办啊,治疗方法,5
2岁4个月小孩不怎么吃饭咋办呢,其他,12
药流成功了，留出来了孕囊，但是药流20多天后有点想吐会不会出现有两个只打掉了一个的可能（未同房）,病因,1
宝宝拉不出便便这么办？,治疗方法,5
最近的血压是有点高的，高压是160，低压是92，我买该药来服用的话是可以的吧。,其他,12
心绞痛按着胸口会痛吗,定义,0
怎么治疗闭合性脑外伤,化验/体检方案,10
宝宝便秘大便很干,临床表现(病症表现),3
请问，我胸口疼痛，吃了斯达舒后时好时坏，是怎么一回事，到底是什么原因,其他,12
小儿骨与关节结核做啥体检呢？,化验/体检方案,10
长时间流鼻涕，打喷嚏一连好几次。有的时候早上起来鼻腔会很痛，还会有一点点血。是怎么回事,病因,1
什么是先天性心脏病？,定义,0
内痔会脱出，要用手推回去，需要手术吗？,治疗方法,5
精神空虚怎么办？给这个问题一直困扰着呢？希望可以得到解决,治疗方法,5
RPH手术后肛门关闭不全怎么办,治疗方法,5
左肺下叶少许感染抗生素治疗半月效果不好咳嗽痰多但是痰容易咳出来有时还胸痛,临床表现(病症表现),3
甘油三酯是2.79，算不算高？,定义,0
便血怎么办？,治疗方法,5
怀孕38周，刚喝了花旗参茶马上测血糖，会不会影响血糖的准确性？,其他,12
医生，我为什么晚上躺在床上吐气会感觉要咳嗽,病因,1
整体很悲伤，消极、把事情想的很悲观，莫名其妙的哭、狂躁，容易怀疑自己，觉得活着痛苦,定义,0
得了肾结石怎么治疗,治疗方法,5
给男朋友口完几天一直咳嗽而且晚上咳出来白色的东西里面还有血丝,其他,12
请问肠炎病人吃有什么比较好？,治疗方法,5
问一下妊娠合并急性膀胱炎有什么一起出现,相关病症,4
最经老是感觉口渴，而且小便次数多，还有尿失禁,其他,12
怎么治疗颈部脊髓损伤,治疗方法,5
外痔是怎么治疗的？微创手术好吗？你们医院有吗？,其他,12
月经结束后第四天和男朋友第一次戴套啪了，半小时后无套啪了几下，会怀孕吗,其他,12
手术后排便有包是怎么了？严重吗,其他,12
痔疮手术后，天天挂水换药，需要持续多久,治疗时间,11
冒昧问一下慢性缩窄性心包炎有什么一起发生,相关病症,4
坐月的时候肠胃不好怎么办?,治疗方法,5
请问月经不来也没怀孕怎么办？,其他,12
尿频冬天严重时一天十七八次，吃复方石韦胶囊加盐酸左氧氟沙星片就好点停药就复发。怎么办,治疗方法,5
你好；请问爱00麝香壮骨膏的主治症状及成份分别有那些呢？,其他,12
请问小便不畅，怎么办？,治疗方法,5
米索塞肛门肿疼怎么办？,治疗方法,5
鼻子不通，半夜咳嗽，失眠，流鼻涕，服用什么药物进行治疗啊。,临床表现(病症表现),3
金钱草喝山楂可以同时一起泡水喝吗？谢谢。。,其他,12
我想问一下。心悸气短，心慌的症状，服用柏子养心丸有效果吗？,其他,12
膈肌痉挛不吃药物会自己慢慢好吗？,治愈率,8
经常尿频尿不尽怎么办？,治疗方法,5
胸壁皮下气肿得治疗几个小时,治疗时间,11
胰胆管合流异常综合征完全治愈要多久,治疗时间,11
医生您好，我最近总是心烦意乱，焦虑不安，自己无法控制情绪，总为以前的事情生气，胡思乱想，该咋办,治疗方法,5
心绞痛一定是冠心病吗,定义,0
请问月经推迟对排卵期有影响吗？,定义,0
孕妇脚抽筋吃什么钙片？我想问一下大家，怀孕六个月的孕妇脚抽筋吃什么钙片呢。,治疗方法,5
爱吃辣椒，吸烟喝酒，最近上火，大便出血，痔疮如何治疗？,治疗方法,5
我经常心慌心率快怎么回事大夫,临床表现(病症表现),3
阴茎短小有什么方法治疗,治疗方法,5
请教一下甲状腺结节多大几率能治好,治愈率,8
开放性颅脑损伤易发人群有哪些,其他,12
鼻咽肿瘤手术能根治吗？,治愈率,8
怎样避开叶酸缺乏神经病,预防,2
便血伴有腹部疼痛请问是痔疮还是肠粘膜出血？以前偶尔也有便血情况但最近两天每天都有～还有就是去检查应该挂哪个科,所属科室,6
请问这个月来月经不正常仅一天量少呈黑色？,定义,0
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？,定义,0
医生您好，我今天早上撞了头，没有头晕，呕吐症状，但是过一会头上起了个包，请问能有什么情况吗？（不会脑出血吧）谢谢！,相关病症,4
早期孕妇失眠怎么办，怀孕早期出现失眠的情况请问有些什么好的办法可以改善过来呀？,治疗方法,5
五个月大的宝宝拉肚子，快二十天了，该怎么办,治疗方法,5
